TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-05-19,2026-05-19,FO,NSE,IDO,81371,,NIFTYNXT50,,2026-06-30,2026-06-30,60900.00,CE,NIFTYNXT5026JUN60900CE,0.00,0.00,0.00,2934.65,0.00,2934.65,68992.35,8633.25,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81363,,NIFTYNXT50,,2026-06-30,2026-06-30,60500.00,CE,NIFTYNXT5026JUN60500CE,0.00,0.00,0.00,3139.75,0.00,3139.75,68992.35,9012.40,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81359,,NIFTYNXT50,,2026-06-30,2026-06-30,60300.00,CE,NIFTYNXT5026JUN60300CE,0.00,0.00,0.00,3245.75,0.00,3245.75,68992.35,9203.15,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81333,,NIFTYNXT50,,2026-06-30,2026-06-30,59400.00,CE,NIFTYNXT5026JUN59400CE,0.00,0.00,0.00,3751.75,0.00,3751.75,68992.35,10069.20,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81247,,NIFTYNXT50,,2026-06-30,2026-06-30,57800.00,CE,NIFTYNXT5026JUN57800CE,0.00,0.00,0.00,4765.60,0.00,4765.60,68992.35,11631.45,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64753,,NIFTYNXT50,,2026-07-28,2026-07-28,72400.00,CE,NIFTYNXT5026JUL72400CE,0.00,0.00,0.00,2879.80,0.00,2879.80,68992.35,1737.10,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64759,,NIFTYNXT50,,2026-07-28,2026-07-28,72700.00,CE,NIFTYNXT5026JUL72700CE,0.00,0.00,0.00,2752.20,0.00,2752.20,68992.35,1638.00,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64819,,NIFTYNXT50,,2026-07-28,2026-07-28,74800.00,CE,NIFTYNXT5026JUL74800CE,0.00,0.00,0.00,1972.15,0.00,1972.15,68992.35,1064.75,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64831,,NIFTYNXT50,,2026-07-28,2026-07-28,75300.00,CE,NIFTYNXT5026JUL75300CE,0.00,0.00,0.00,1814.25,0.00,1814.25,68992.35,952.50,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64835,,NIFTYNXT50,,2026-07-28,2026-07-28,75500.00,CE,NIFTYNXT5026JUL75500CE,0.00,0.00,0.00,1753.90,0.00,1753.90,68992.35,911.25,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64837,,NIFTYNXT50,,2026-07-28,2026-07-28,75600.00,CE,NIFTYNXT5026JUL75600CE,0.00,0.00,0.00,1724.30,0.00,1724.30,68992.35,891.20,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64868,,NIFTYNXT50,,2026-07-28,2026-07-28,76800.00,CE,NIFTYNXT5026JUL76800CE,0.00,0.00,0.00,1402.25,0.00,1402.25,68992.35,677.50,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64884,,NIFTYNXT50,,2026-07-28,2026-07-28,77400.00,CE,NIFTYNXT5026JUL77400CE,0.00,0.00,0.00,1260.00,0.00,1260.00,68992.35,587.90,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64900,,NIFTYNXT50,,2026-07-28,2026-07-28,77900.00,CE,NIFTYNXT5026JUL77900CE,0.00,0.00,0.00,1147.70,0.00,1147.70,68992.35,521.05,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64920,,NIFTYNXT50,,2026-07-28,2026-07-28,78600.00,CE,NIFTYNXT5026JUL78600CE,0.00,0.00,0.00,1007.30,0.00,1007.30,68992.35,438.45,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,43941,,NIFTYNXT50,,2026-05-26,2026-05-26,56200.00,PE,NIFTYNXT5026MAY56200PE,0.00,0.00,0.00,57.55,0.00,57.55,68992.35,0.00,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73302,,NIFTYNXT50,,2026-05-26,2026-05-26,58900.00,PE,NIFTYNXT5026MAY58900PE,0.00,0.00,0.00,76.15,0.00,76.15,68992.35,0.00,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73374,,NIFTYNXT50,,2026-05-26,2026-05-26,60100.00,PE,NIFTYNXT5026MAY60100PE,0.00,0.00,0.00,127.35,0.00,127.35,68992.35,0.00,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73416,,NIFTYNXT50,,2026-05-26,2026-05-26,61700.00,PE,NIFTYNXT5026MAY61700PE,0.00,0.00,0.00,237.05,0.00,237.05,68992.35,0.10,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73451,,NIFTYNXT50,,2026-05-26,2026-05-26,62900.00,PE,NIFTYNXT5026MAY62900PE,0.00,0.00,0.00,361.20,0.00,361.20,68992.35,1.00,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73453,,NIFTYNXT50,,2026-05-26,2026-05-26,63000.00,PE,NIFTYNXT5026MAY63000PE,0.00,0.00,0.00,373.50,0.00,373.50,68992.35,1.20,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73526,,NIFTYNXT50,,2026-05-26,2026-05-26,63700.00,PE,NIFTYNXT5026MAY63700PE,0.00,0.00,0.00,468.95,0.00,468.95,68992.35,3.75,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73568,,NIFTYNXT50,,2026-05-26,2026-05-26,65000.00,PE,NIFTYNXT5026MAY65000PE,56.00,60.00,56.00,60.00,60.00,128.25,68992.35,23.30,675,325,13,21143600.00,4,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73580,,NIFTYNXT50,,2026-05-26,2026-05-26,65500.00,PE,NIFTYNXT5026MAY65500PE,0.00,0.00,0.00,800.10,0.00,800.10,68992.35,42.75,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73612,,NIFTYNXT50,,2026-05-26,2026-05-26,66100.00,PE,NIFTYNXT5026MAY66100PE,0.00,0.00,0.00,944.25,0.00,944.25,68992.35,82.75,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73628,,NIFTYNXT50,,2026-05-26,2026-05-26,66600.00,PE,NIFTYNXT5026MAY66600PE,0.00,0.00,0.00,1074.60,0.00,1074.60,68992.35,136.30,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73661,,NIFTYNXT50,,2026-05-26,2026-05-26,67700.00,PE,NIFTYNXT5026MAY67700PE,0.00,0.00,0.00,1404.50,0.00,1404.50,68992.35,350.05,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73696,,NIFTYNXT50,,2026-05-26,2026-05-26,67900.00,PE,NIFTYNXT5026MAY67900PE,0.00,0.00,0.00,577.50,580.00,577.50,68992.35,407.05,25,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73703,,NIFTYNXT50,,2026-05-26,2026-05-26,68000.00,PE,NIFTYNXT5026MAY68000PE,670.00,670.00,435.00,435.00,435.00,674.80,68992.35,435.00,150,50,2,3427625.00,2,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73805,,NIFTYNXT50,,2026-05-26,2026-05-26,68600.00,PE,NIFTYNXT5026MAY68600PE,0.00,0.00,0.00,1724.65,0.00,1724.65,68992.35,659.00,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73859,,NIFTYNXT50,,2026-05-26,2026-05-26,69300.00,PE,NIFTYNXT5026MAY69300PE,0.00,0.00,0.00,2004.45,0.00,2004.45,68992.35,997.50,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73879,,NIFTYNXT50,,2026-05-26,2026-05-26,70100.00,PE,NIFTYNXT5026MAY70100PE,0.00,0.00,0.00,2357.70,0.00,2357.70,68992.35,1490.95,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,80974,,NIFTYNXT50,,2026-06-30,2026-06-30,54500.00,CE,NIFTYNXT5026JUN54500CE,0.00,0.00,0.00,7274.10,0.00,7274.10,68992.35,14893.45,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,80948,,NIFTYNXT50,,2026-06-30,2026-06-30,54100.00,CE,NIFTYNXT5026JUN54100CE,0.00,0.00,0.00,7610.10,0.00,7610.10,68992.35,15290.15,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,74623,,NIFTYNXT50,,2026-05-26,2026-05-26,78600.00,CE,NIFTYNXT5026MAY78600CE,0.00,0.00,0.00,577.45,0.00,577.45,68992.35,0.05,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73883,,NIFTYNXT50,,2026-05-26,2026-05-26,70300.00,PE,NIFTYNXT5026MAY70300PE,0.00,0.00,0.00,2451.65,0.00,2451.65,68992.35,1630.85,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73885,,NIFTYNXT50,,2026-05-26,2026-05-26,70400.00,PE,NIFTYNXT5026MAY70400PE,0.00,0.00,0.00,2499.45,0.00,2499.45,68992.35,1703.05,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73903,,NIFTYNXT50,,2026-05-26,2026-05-26,71300.00,PE,NIFTYNXT5026MAY71300PE,0.00,0.00,0.00,2954.45,0.00,2954.45,68992.35,2414.40,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,74005,,NIFTYNXT50,,2026-05-26,2026-05-26,72200.00,PE,NIFTYNXT5026MAY72200PE,0.00,0.00,0.00,3454.25,0.00,3454.25,68992.35,3210.30,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,74067,,NIFTYNXT50,,2026-05-26,2026-05-26,73100.00,PE,NIFTYNXT5026MAY73100PE,0.00,0.00,0.00,3997.10,0.00,3997.10,68992.35,4059.05,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,74384,,NIFTYNXT50,,2026-05-26,2026-05-26,73500.00,PE,NIFTYNXT5026MAY73500PE,0.00,0.00,0.00,4251.65,0.00,4251.65,68992.35,4446.55,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,74553,,NIFTYNXT50,,2026-05-26,2026-05-26,76900.00,PE,NIFTYNXT5026MAY76900PE,0.00,0.00,0.00,6711.35,0.00,6711.35,68992.35,7820.95,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,74667,,NIFTYNXT50,,2026-05-26,2026-05-26,80500.00,PE,NIFTYNXT5026MAY80500PE,0.00,0.00,0.00,9756.80,0.00,9756.80,68992.35,11416.65,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,74776,,NIFTYNXT50,,2026-05-26,2026-05-26,81500.00,PE,NIFTYNXT5026MAY81500PE,0.00,0.00,0.00,10657.70,0.00,10657.70,68992.35,12415.50,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,80992,,NIFTYNXT50,,2026-06-30,2026-06-30,54800.00,PE,NIFTYNXT5026JUN54800PE,0.00,0.00,0.00,494.65,0.00,494.65,68992.35,1.55,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81006,,NIFTYNXT50,,2026-06-30,2026-06-30,55100.00,PE,NIFTYNXT5026JUN55100PE,0.00,0.00,0.00,544.85,0.00,544.85,68992.35,2.00,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81240,,NIFTYNXT50,,2026-06-30,2026-06-30,57400.00,PE,NIFTYNXT5026JUN57400PE,0.00,0.00,0.00,1065.65,0.00,1065.65,68992.35,11.45,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81297,,NIFTYNXT50,,2026-06-30,2026-06-30,58600.00,PE,NIFTYNXT5026JUN58600PE,0.00,0.00,0.00,1441.20,0.00,1441.20,68992.35,25.20,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81307,,NIFTYNXT50,,2026-06-30,2026-06-30,58800.00,PE,NIFTYNXT5026JUN58800PE,0.00,0.00,0.00,1511.95,0.00,1511.95,68992.35,28.55,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81334,,NIFTYNXT50,,2026-06-30,2026-06-30,59400.00,PE,NIFTYNXT5026JUN59400PE,0.00,0.00,0.00,1737.90,0.00,1737.90,68992.35,41.00,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81346,,NIFTYNXT50,,2026-06-30,2026-06-30,59800.00,PE,NIFTYNXT5026JUN59800PE,0.00,0.00,0.00,1900.05,0.00,1900.05,68992.35,51.70,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81544,,NIFTYNXT50,,2026-06-30,2026-06-30,63000.00,PE,NIFTYNXT5026JUN63000PE,0.00,0.00,0.00,3529.50,0.00,3529.50,68992.35,255.35,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81721,,NIFTYNXT50,,2026-06-30,2026-06-30,66200.00,PE,NIFTYNXT5026JUN66200PE,0.00,0.00,0.00,5707.25,0.00,5707.25,68992.35,854.85,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81727,,NIFTYNXT50,,2026-06-30,2026-06-30,66500.00,PE,NIFTYNXT5026JUN66500PE,0.00,0.00,0.00,5935.30,0.00,5935.30,68992.35,938.10,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81770,,NIFTYNXT50,,2026-06-30,2026-06-30,67100.00,PE,NIFTYNXT5026JUN67100PE,0.00,0.00,0.00,6398.80,0.00,6398.80,68992.35,1128.45,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81790,,NIFTYNXT50,,2026-06-30,2026-06-30,68100.00,PE,NIFTYNXT5026JUN68100PE,0.00,0.00,0.00,7204.15,0.00,7204.15,68992.35,1501.55,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81811,,NIFTYNXT50,,2026-06-30,2026-06-30,68900.00,PE,NIFTYNXT5026JUN68900PE,0.00,0.00,0.00,7871.65,0.00,7871.65,68992.35,1852.20,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,74540,,NIFTYNXT50,,2026-05-26,2026-05-26,76400.00,CE,NIFTYNXT5026MAY76400CE,0.00,0.00,0.00,956.50,0.00,956.50,68992.35,0.50,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,74501,,NIFTYNXT50,,2026-05-26,2026-05-26,75300.00,CE,NIFTYNXT5026MAY75300CE,0.00,0.00,0.00,1210.10,0.00,1210.10,68992.35,2.35,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,74498,,NIFTYNXT50,,2026-05-26,2026-05-26,75200.00,CE,NIFTYNXT5026MAY75200CE,0.00,0.00,0.00,1235.75,0.00,1235.75,68992.35,2.70,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,74416,,NIFTYNXT50,,2026-05-26,2026-05-26,74300.00,CE,NIFTYNXT5026MAY74300CE,0.00,0.00,0.00,1486.25,0.00,1486.25,68992.35,8.60,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73890,,NIFTYNXT50,,2026-05-26,2026-05-26,70700.00,CE,NIFTYNXT5026MAY70700CE,0.00,0.00,0.00,2888.60,0.00,2888.60,68992.35,301.15,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73635,,NIFTYNXT50,,2026-05-26,2026-05-26,67000.00,CE,NIFTYNXT5026MAY67000CE,0.00,0.00,0.00,5067.15,0.00,5067.15,68992.35,2264.85,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73623,,NIFTYNXT50,,2026-05-26,2026-05-26,66400.00,CE,NIFTYNXT5026MAY66400CE,0.00,0.00,0.00,5492.90,0.00,5492.90,68992.35,2779.70,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73577,,NIFTYNXT50,,2026-05-26,2026-05-26,65400.00,CE,NIFTYNXT5026MAY65400CE,0.00,0.00,0.00,6233.55,0.00,6233.55,68992.35,3704.30,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73565,,NIFTYNXT50,,2026-05-26,2026-05-26,64900.00,CE,NIFTYNXT5026MAY64900CE,0.00,0.00,0.00,6622.05,0.00,6622.05,68992.35,4186.25,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73462,,NIFTYNXT50,,2026-05-26,2026-05-26,63200.00,CE,NIFTYNXT5026MAY63200CE,0.00,0.00,0.00,8018.25,0.00,8018.25,68992.35,5865.50,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73444,,NIFTYNXT50,,2026-05-26,2026-05-26,62600.00,CE,NIFTYNXT5026MAY62600CE,0.00,0.00,0.00,8535.50,0.00,8535.50,68992.35,6463.75,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73440,,NIFTYNXT50,,2026-05-26,2026-05-26,62400.00,CE,NIFTYNXT5026MAY62400CE,0.00,0.00,0.00,8710.45,0.00,8710.45,68992.35,6663.35,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73417,,NIFTYNXT50,,2026-05-26,2026-05-26,61800.00,CE,NIFTYNXT5026MAY61800CE,0.00,0.00,0.00,9242.00,0.00,9242.00,68992.35,7262.40,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73383,,NIFTYNXT50,,2026-05-26,2026-05-26,60600.00,CE,NIFTYNXT5026MAY60600CE,0.00,0.00,0.00,10332.20,0.00,10332.20,68992.35,8460.90,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73381,,NIFTYNXT50,,2026-05-26,2026-05-26,60500.00,CE,NIFTYNXT5026MAY60500CE,0.00,0.00,0.00,10424.50,0.00,10424.50,68992.35,8560.80,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,41307,,NIFTYNXT50,,2026-05-26,2026-05-26,57300.00,CE,NIFTYNXT5026MAY57300CE,0.00,0.00,0.00,12279.35,0.00,12279.35,68992.35,11757.15,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73125,,NIFTYNXT50,,2026-05-26,2026-05-26,54500.00,CE,NIFTYNXT5026MAY54500CE,0.00,0.00,0.00,16183.60,0.00,16183.60,68992.35,14554.00,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81894,,NIFTYNXT50,,2026-06-30,2026-06-30,69500.00,PE,NIFTYNXT5026JUN69500PE,0.00,0.00,0.00,8384.25,0.00,8384.25,68992.35,2145.70,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81901,,NIFTYNXT50,,2026-06-30,2026-06-30,69800.00,PE,NIFTYNXT5026JUN69800PE,0.00,0.00,0.00,8644.10,0.00,8644.10,68992.35,2302.45,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81915,,NIFTYNXT50,,2026-06-30,2026-06-30,70000.00,PE,NIFTYNXT5026JUN70000PE,0.00,0.00,0.00,8818.55,0.00,8818.55,68992.35,2410.60,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81979,,NIFTYNXT50,,2026-06-30,2026-06-30,70600.00,PE,NIFTYNXT5026JUN70600PE,0.00,0.00,0.00,9347.50,0.00,9347.50,68992.35,2752.15,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81991,,NIFTYNXT50,,2026-06-30,2026-06-30,71200.00,PE,NIFTYNXT5026JUN71200PE,0.00,0.00,0.00,9884.05,0.00,9884.05,68992.35,3118.80,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,82009,,NIFTYNXT50,,2026-06-30,2026-06-30,72000.00,PE,NIFTYNXT5026JUN72000PE,0.00,0.00,0.00,10610.00,0.00,10610.00,68992.35,3645.05,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,35283,,NIFTYNXT50,,2026-06-30,2026-06-30,73100.00,PE,NIFTYNXT5026JUN73100PE,0.00,0.00,0.00,10208.30,0.00,10208.30,68992.35,4436.35,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,82047,,NIFTYNXT50,,2026-06-30,2026-06-30,75500.00,PE,NIFTYNXT5026JUN75500PE,0.00,0.00,0.00,13889.55,0.00,13889.55,68992.35,6370.35,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,82087,,NIFTYNXT50,,2026-06-30,2026-06-30,76500.00,PE,NIFTYNXT5026JUN76500PE,0.00,0.00,0.00,14847.60,0.00,14847.60,68992.35,7245.35,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,41013,,NIFTYNXT50,,2026-06-30,2026-06-30,76800.00,PE,NIFTYNXT5026JUN76800PE,0.00,0.00,0.00,9975.85,0.00,9975.85,68992.35,7513.90,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,41026,,NIFTYNXT50,,2026-06-30,2026-06-30,77200.00,PE,NIFTYNXT5026JUN77200PE,0.00,0.00,0.00,10332.00,0.00,10332.00,68992.35,7875.90,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,82128,,NIFTYNXT50,,2026-06-30,2026-06-30,81500.00,PE,NIFTYNXT5026JUN81500PE,0.00,0.00,0.00,19703.65,0.00,19703.65,68992.35,11954.15,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64414,,NIFTYNXT50,,2026-07-28,2026-07-28,59500.00,PE,NIFTYNXT5026JUL59500PE,0.00,0.00,0.00,170.60,0.00,170.60,68992.35,152.70,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64523,,NIFTYNXT50,,2026-07-28,2026-07-28,63300.00,PE,NIFTYNXT5026JUL63300PE,0.00,0.00,0.00,559.15,0.00,559.15,68992.35,577.05,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64560,,NIFTYNXT50,,2026-07-28,2026-07-28,64800.00,PE,NIFTYNXT5026JUL64800PE,0.00,0.00,0.00,828.45,0.00,828.45,68992.35,887.50,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64570,,NIFTYNXT50,,2026-07-28,2026-07-28,65300.00,PE,NIFTYNXT5026JUL65300PE,0.00,0.00,0.00,936.55,0.00,936.55,68992.35,1016.10,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64617,,NIFTYNXT50,,2026-07-28,2026-07-28,67500.00,PE,NIFTYNXT5026JUL67500PE,0.00,0.00,0.00,1533.65,0.00,1533.65,68992.35,1721.80,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64636,,NIFTYNXT50,,2026-07-28,2026-07-28,68300.00,PE,NIFTYNXT5026JUL68300PE,0.00,0.00,0.00,1804.75,0.00,1804.75,68992.35,2045.10,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64664,,NIFTYNXT50,,2026-07-28,2026-07-28,69400.00,PE,NIFTYNXT5026JUL69400PE,0.00,0.00,0.00,2226.65,0.00,2226.65,68992.35,2548.60,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64670,,NIFTYNXT50,,2026-07-28,2026-07-28,69700.00,PE,NIFTYNXT5026JUL69700PE,0.00,0.00,0.00,2351.75,0.00,2351.75,68992.35,2697.45,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64822,,NIFTYNXT50,,2026-07-28,2026-07-28,74900.00,PE,NIFTYNXT5026JUL74900PE,0.00,0.00,0.00,5196.30,0.00,5196.30,68992.35,6036.10,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64895,,NIFTYNXT50,,2026-07-28,2026-07-28,77600.00,PE,NIFTYNXT5026JUL77600PE,0.00,0.00,0.00,7133.05,0.00,7133.05,68992.35,8221.35,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64717,,NIFTYNXT50,,2026-07-28,2026-07-28,71400.00,CE,NIFTYNXT5026JUL71400CE,0.00,0.00,0.00,3335.65,0.00,3335.65,68992.35,2100.30,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64703,,NIFTYNXT50,,2026-07-28,2026-07-28,70700.00,CE,NIFTYNXT5026JUL70700CE,0.00,0.00,0.00,3683.30,0.00,3683.30,68992.35,2385.75,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64665,,NIFTYNXT50,,2026-07-28,2026-07-28,69500.00,CE,NIFTYNXT5026JUL69500CE,0.00,0.00,0.00,4333.80,0.00,4333.80,68992.35,2937.65,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64639,,NIFTYNXT50,,2026-07-28,2026-07-28,68500.00,CE,NIFTYNXT5026JUL68500CE,0.00,0.00,0.00,4928.75,0.00,4928.75,68992.35,3459.55,0,0,0,0.00,0,F1,25,,,,,
