Date,Symbol,Underlying Close Price (A),Underlying Previous Day Close Price (B),Underlying Log Returns (C) = LN(A/B),Previous Day Underlying Volatility (D),Current Day Underlying Daily Volatility (E) = Sqrt(0.995*D*D + 0.005*C*C),Underlying Annualised Volatility (F) = E*Sqrt(365)
19-MAY-2026,HEALTHCARE,20.26,20.18,0.0040,0.0084,0.0084,0.1605
19-MAY-2026,HEALTHIETF,162.44,162.05,0.0024,0.0096,0.0096,0.1834
19-MAY-2026,HEALTHX,285.55,292.50,-0.0240,0.0237,0.0237,0.4528
19-MAY-2026,HEALTHY,16.29,16.22,0.0043,0.0093,0.0093,0.1777
19-MAY-2026,HECPROJECT,125.50,125.15,0.0028,0.0356,0.0356,0.6801
19-MAY-2026,HEG,591.50,606.50,-0.0250,0.0286,0.0286,0.5464
19-MAY-2026,HEIDELBERG,155.20,154.85,0.0023,0.0158,0.0157,0.2999
19-MAY-2026,HEMIPROP,146.67,146.22,0.0031,0.0286,0.0285,0.5445
19-MAY-2026,HERANBA,194.06,196.67,-0.0134,0.0279,0.0278,0.5311
19-MAY-2026,HERITGFOOD,327.30,325.00,0.0071,0.0243,0.0242,0.4623
19-MAY-2026,HEROMOTOCO,5007.50,4957.00,0.0101,0.0174,0.0174,0.3324
19-MAY-2026,HESTERBIO,1796.50,1780.30,0.0091,0.0248,0.0248,0.4738
19-MAY-2026,HEXATRADEX,166.40,165.16,0.0075,0.0193,0.0193,0.3687
19-MAY-2026,HEXT,510.55,486.90,0.0474,0.0225,0.0227,0.4337
19-MAY-2026,HFCL,138.18,139.69,-0.0109,0.0302,0.0301,0.5751
19-MAY-2026,HGINFRA,597.70,602.35,-0.0077,0.0268,0.0267,0.5101
19-MAY-2026,HGM,57.52,57.63,-0.0019,0.0363,0.0362,0.6916
19-MAY-2026,HGS,404.25,398.75,0.0137,0.0200,0.0200,0.3821
19-MAY-2026,HIKAL,203.80,196.44,0.0368,0.0266,0.0267,0.5101
19-MAY-2026,HILINFRA,47.80,47.40,0.0084,0.0212,0.0212,0.4050
19-MAY-2026,HILLRIDGE,10.00,10.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,HILTON,21.67,21.14,0.0248,0.0404,0.0404,0.7718
19-MAY-2026,HIMATSEIDE,76.52,75.22,0.0171,0.0301,0.0300,0.5731
19-MAY-2026,HINDALCO,1048.30,1053.10,-0.0046,0.0190,0.0190,0.3630
19-MAY-2026,HINDCOMPOS,405.60,410.30,-0.0115,0.0270,0.0269,0.5139
19-MAY-2026,HINDCON,23.07,22.51,0.0246,0.0305,0.0304,0.5808
19-MAY-2026,HINDCOPPER,569.50,581.15,-0.0203,0.0350,0.0350,0.6687
19-MAY-2026,HINDOILEXP,167.25,172.48,-0.0308,0.0300,0.0300,0.5731
19-MAY-2026,HINDPETRO,371.00,358.90,0.0332,0.0234,0.0235,0.4490
19-MAY-2026,HINDUNILVR,2232.90,2254.20,-0.0095,0.0129,0.0129,0.2465
19-MAY-2026,HINDWAREAP,219.24,213.38,0.0271,0.0313,0.0313,0.5980
19-MAY-2026,HINDZINC,632.60,636.50,-0.0061,0.0262,0.0261,0.4986
19-MAY-2026,HIRECT,992.90,910.25,0.0869,0.0358,0.0362,0.6916
19-MAY-2026,HISARMETAL,148.08,147.47,0.0041,0.0256,0.0255,0.4872
19-MAY-2026,HITECH,85.57,84.45,0.0132,0.0271,0.0271,0.5177
19-MAY-2026,HITECHCORP,136.50,135.66,0.0062,0.0296,0.0295,0.5636
19-MAY-2026,HITECHGEAR,573.50,570.25,0.0057,0.0235,0.0234,0.4471
19-MAY-2026,HLEGLAS,308.75,304.45,0.0140,0.0314,0.0313,0.5980
19-MAY-2026,HLVLTD,7.64,7.49,0.0198,0.0308,0.0308,0.5884
19-MAY-2026,HMAAGRO,24.13,23.33,0.0337,0.0239,0.0240,0.4585
19-MAY-2026,HMT,57.75,57.05,0.0122,0.0245,0.0245,0.4681
19-MAY-2026,HMVL,63.47,63.40,0.0011,0.0241,0.0241,0.4604
19-MAY-2026,HNDFDS,522.80,514.85,0.0153,0.0179,0.0178,0.3401
19-MAY-2026,HNGSNGBEES,545.11,537.56,0.0139,0.0187,0.0187,0.3573
19-MAY-2026,HOMEFIRST,1076.40,1065.80,0.0099,0.0254,0.0253,0.4834
19-MAY-2026,HONASA,354.50,348.30,0.0176,0.0237,0.0237,0.4528
19-MAY-2026,HONAUT,29075.00,28685.00,0.0135,0.0166,0.0166,0.3171
19-MAY-2026,HONDAPOWER,2162.90,2138.00,0.0116,0.0219,0.0219,0.4184
19-MAY-2026,HOTAHOTI,9.90,9.90,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,HPAL,35.41,35.40,0.0003,0.0281,0.0280,0.5349
19-MAY-2026,HPIL,132.01,131.10,0.0069,0.0294,0.0293,0.5598
19-MAY-2026,HPL,349.20,344.80,0.0127,0.0333,0.0332,0.6343
19-MAY-2026,HSBCGOLD,137.99,137.27,0.0052,0.0061,0.0061,0.1165
19-MAY-2026,HSCL,563.80,551.50,0.0221,0.0234,0.0234,0.4471
19-MAY-2026,HTMEDIA,21.21,21.25,-0.0019,0.0264,0.0264,0.5044
19-MAY-2026,HUBTOWN,207.97,206.32,0.0080,0.0336,0.0335,0.6400
19-MAY-2026,HUDCO,202.09,201.17,0.0046,0.0258,0.0258,0.4929
19-MAY-2026,HUHTAMAKI,163.73,160.70,0.0187,0.0236,0.0236,0.4509
19-MAY-2026,HYBRIDFIN,18.62,18.79,-0.0091,0.0384,0.0383,0.7317
19-MAY-2026,HYUNDAI,1780.30,1781.90,-0.0009,0.0175,0.0174,0.3324
19-MAY-2026,IBULLSLTD,17.56,18.45,-0.0494,0.0398,0.0399,0.7623
19-MAY-2026,ICDSLTD,43.21,43.68,-0.0108,0.0381,0.0380,0.7260
19-MAY-2026,ICEMAKE,747.15,750.85,-0.0049,0.0260,0.0260,0.4967
19-MAY-2026,ICICIAMC,3099.90,3133.40,-0.0107,0.0148,0.0148,0.2828
19-MAY-2026,ICICIB22,120.27,120.19,0.0007,0.0106,0.0106,0.2025
19-MAY-2026,ICICIBANK,1240.80,1251.10,-0.0083,0.0125,0.0125,0.2388
19-MAY-2026,ICICIGI,1822.80,1813.00,0.0054,0.0142,0.0142,0.2713
19-MAY-2026,ICICIPRULI,522.15,515.40,0.0130,0.0158,0.0157,0.2999
19-MAY-2026,ICIL,306.20,298.35,0.0260,0.0355,0.0355,0.6782
19-MAY-2026,ICRA,5416.50,5365.00,0.0096,0.0148,0.0148,0.2828
19-MAY-2026,IDBI,73.55,69.49,0.0568,0.0293,0.0295,0.5636
19-MAY-2026,IDEA,13.52,12.86,0.0500,0.0333,0.0334,0.6381
19-MAY-2026,IDEAFORGE,776.95,817.75,-0.0512,0.0363,0.0364,0.6954
19-MAY-2026,IDFCFIRSTB,67.81,67.59,0.0032,0.0212,0.0211,0.4031
19-MAY-2026,IDFNIFTYET,259.94,259.63,0.0012,0.0138,0.0138,0.2636
19-MAY-2026,IEX,125.48,123.49,0.0160,0.0267,0.0267,0.5101
19-MAY-2026,IFBAGRO,904.05,934.95,-0.0336,0.0381,0.0381,0.7279
19-MAY-2026,IFBIND,1098.90,1086.70,0.0112,0.0312,0.0312,0.5961
19-MAY-2026,IFCI,61.73,62.19,-0.0074,0.0322,0.0322,0.6152
19-MAY-2026,IFGLEXPOR,161.08,157.89,0.0200,0.0318,0.0317,0.6056
19-MAY-2026,IGARASHI,398.15,385.90,0.0313,0.0303,0.0303,0.5789
19-MAY-2026,IGCL,61.10,60.68,0.0069,0.0216,0.0216,0.4127
19-MAY-2026,IGIL,332.70,313.30,0.0601,0.0236,0.0239,0.4566
19-MAY-2026,IGL,157.34,151.65,0.0368,0.0199,0.0200,0.3821
19-MAY-2026,IGPL,430.95,446.05,-0.0344,0.0253,0.0253,0.4834
19-MAY-2026,IIEL,10.00,10.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,IIFL,460.80,455.85,0.0108,0.0276,0.0276,0.5273
19-MAY-2026,IIFLCAPS,343.15,346.05,-0.0084,0.0327,0.0326,0.6228
19-MAY-2026,IITL,164.64,160.67,0.0244,0.0293,0.0293,0.5598
19-MAY-2026,IKIO,152.06,153.95,-0.0124,0.0286,0.0285,0.5445
19-MAY-2026,IKS,1645.50,1595.40,0.0309,0.0221,0.0222,0.4241
19-MAY-2026,IL&FSENGG,26.47,26.81,-0.0128,0.0291,0.0290,0.5540
19-MAY-2026,IL&FSTRANS,2.29,2.28,0.0044,0.0269,0.0269,0.5139
19-MAY-2026,IMAGICAA,43.39,42.07,0.0309,0.0251,0.0252,0.4814
19-MAY-2026,IMFA,1423.60,1450.60,-0.0188,0.0317,0.0316,0.6037
19-MAY-2026,IMPAL,1028.60,1051.90,-0.0224,0.0154,0.0155,0.2961
19-MAY-2026,IMPEXFERRO,1.69,1.70,-0.0059,0.0263,0.0262,0.5006
19-MAY-2026,INA,130.37,119.91,0.0836,0.0215,0.0223,0.4260
19-MAY-2026,INCREDIBLE,35.18,35.33,-0.0043,0.0299,0.0298,0.5693
19-MAY-2026,INDBANK,33.67,33.76,-0.0027,0.0306,0.0306,0.5846
19-MAY-2026,INDGN,511.40,510.00,0.0027,0.0199,0.0199,0.3802
19-MAY-2026,INDHOTEL,652.75,648.55,0.0065,0.0183,0.0182,0.3477
19-MAY-2026,INDIACEM,406.65,403.90,0.0068,0.0236,0.0235,0.4490
19-MAY-2026,INDIAGLYCO,998.20,1008.70,-0.0105,0.0272,0.0272,0.5197
19-MAY-2026,INDIAMART,1982.60,1949.00,0.0171,0.0175,0.0175,0.3343
19-MAY-2026,INDIANB,817.10,810.00,0.0087,0.0215,0.0214,0.4088
19-MAY-2026,INDIANCARD,204.15,202.87,0.0063,0.0257,0.0256,0.4891
19-MAY-2026,INDIANHUME,308.40,308.00,0.0013,0.0278,0.0277,0.5292
19-MAY-2026,INDIASHLTR,778.80,793.10,-0.0182,0.0195,0.0195,0.3725
19-MAY-2026,INDIGO,4230.30,4275.70,-0.0107,0.0212,0.0211,0.4031
19-MAY-2026,INDIGOPNTS,955.75,962.25,-0.0068,0.0217,0.0217,0.4146
19-MAY-2026,INDIGRID,169.45,172.34,-0.0169,0.0061,0.0062,0.1185
19-MAY-2026,INDIQUBE,169.12,171.18,-0.0121,0.0194,0.0194,0.3706
19-MAY-2026,INDNIPPON,779.95,779.50,0.0006,0.0241,0.0241,0.4604
19-MAY-2026,INDOAMIN,125.77,128.52,-0.0216,0.0294,0.0293,0.5598
19-MAY-2026,INDOBORAX,277.00,274.10,0.0105,0.0261,0.0261,0.4986
19-MAY-2026,INDOCO,213.73,215.26,-0.0071,0.0280,0.0279,0.5330
19-MAY-2026,INDOFARM,126.41,125.16,0.0099,0.0304,0.0303,0.5789
19-MAY-2026,INDORAMA,35.35,35.19,0.0045,0.0299,0.0298,0.5693
19-MAY-2026,INDOSTAR,194.00,192.12,0.0097,0.0301,0.0301,0.5751
19-MAY-2026,INDOTECH,2351.30,2470.30,-0.0494,0.0401,0.0402,0.7680
19-MAY-2026,INDOTHAI,268.50,269.10,-0.0022,0.0288,0.0287,0.5483
19-MAY-2026,INDOUS,101.79,102.58,-0.0077,0.0371,0.0370,0.7069
19-MAY-2026,INDOWIND,9.92,9.83,0.0091,0.0341,0.0340,0.6496
19-MAY-2026,INDPRUD,6699.50,6649.00,0.0076,0.0217,0.0216,0.4127
19-MAY-2026,INDRAMEDCO,359.35,360.10,-0.0021,0.0296,0.0295,0.5636
19-MAY-2026,INDSWFTLAB,134.72,132.20,0.0189,0.0325,0.0324,0.6190
19-MAY-2026,INDTERRAIN,31.72,31.10,0.0197,0.0294,0.0293,0.5598
19-MAY-2026,INDUENG,9.50,9.50,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,INDUSINDBK,895.25,892.15,0.0035,0.0227,0.0226,0.4318
19-MAY-2026,INDUSINVIT,123.39,123.96,-0.0046,0.0090,0.0090,0.1719
19-MAY-2026,INDUSTOWER,430.70,430.90,-0.0005,0.0195,0.0195,0.3725
19-MAY-2026,INFOBEAN,152.29,148.50,0.0252,0.0440,0.0439,0.8387
19-MAY-2026,INFOMEDIA,5.89,5.69,0.0345,0.0338,0.0338,0.6457
19-MAY-2026,INFRA,11.79,11.76,0.0025,0.0081,0.0081,0.1548
19-MAY-2026,INFRABEES,954.28,956.74,-0.0026,0.0108,0.0108,0.2063
19-MAY-2026,INFRAIETF,95.16,95.52,-0.0038,0.0107,0.0107,0.2044
19-MAY-2026,INFY,1196.90,1142.50,0.0465,0.0170,0.0173,0.3305
19-MAY-2026,INGERRAND,4388.20,4363.40,0.0057,0.0184,0.0184,0.3515
19-MAY-2026,INNOVACAP,873.30,877.10,-0.0043,0.0241,0.0240,0.4585
19-MAY-2026,INNOVANA,378.60,370.50,0.0216,0.0276,0.0276,0.5273
19-MAY-2026,INNOVISION,308.30,309.85,-0.0050,0.0194,0.0193,0.3687
19-MAY-2026,INOXGREEN,183.16,179.92,0.0178,0.0323,0.0323,0.6171
19-MAY-2026,INOXINDIA,1428.90,1401.90,0.0191,0.0203,0.0203,0.3878
19-MAY-2026,INOXWIND,96.29,94.75,0.0161,0.0279,0.0279,0.5330
19-MAY-2026,INSECTICID,759.05,722.20,0.0498,0.0230,0.0232,0.4432
19-MAY-2026,INSPIRISYS,120.81,114.13,0.0569,0.0284,0.0286,0.5464
19-MAY-2026,INTELLECT,697.15,691.15,0.0086,0.0280,0.0279,0.5330
19-MAY-2026,INTENTECH,100.45,101.96,-0.0149,0.0361,0.0360,0.6878
19-MAY-2026,INTERARCH,1710.30,1632.60,0.0465,0.0284,0.0285,0.5445
19-MAY-2026,INTERISE,109.75,109.75,0.0000,0.0053,0.0052,0.0993
19-MAY-2026,INTERNET,12.19,11.96,0.0190,0.0137,0.0137,0.2617
19-MAY-2026,INTERTEC,31.35,31.35,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,INTLCONV,79.34,78.58,0.0096,0.0255,0.0254,0.4853
19-MAY-2026,INVENTURE,0.97,0.97,0.0000,0.0282,0.0281,0.5368
19-MAY-2026,INVPRECQ,601.30,601.25,0.0001,0.0293,0.0292,0.5579
19-MAY-2026,IOB,33.54,33.43,0.0033,0.0219,0.0219,0.4184
19-MAY-2026,IOC,135.00,131.81,0.0239,0.0178,0.0179,0.3420
19-MAY-2026,IOLCP,110.12,108.43,0.0155,0.0291,0.0291,0.5560
19-MAY-2026,IONEXCHANG,391.20,387.65,0.0091,0.0236,0.0236,0.4509
19-MAY-2026,IPCALAB,1656.20,1646.30,0.0060,0.0192,0.0192,0.3668
19-MAY-2026,IPL,163.71,164.20,-0.0030,0.0265,0.0265,0.5063
19-MAY-2026,IRB,20.21,20.22,-0.0005,0.0205,0.0205,0.3917
19-MAY-2026,IRBINVIT,61.29,61.04,0.0041,0.0079,0.0079,0.1509
19-MAY-2026,IRBIT,220.22,214.23,0.0276,0.0000,0.0019,0.0363
19-MAY-2026,IRCON,140.91,140.62,0.0021,0.0294,0.0293,0.5598
19-MAY-2026,IRCTC,529.80,531.85,-0.0039,0.0161,0.0161,0.3076
19-MAY-2026,IREDA,127.77,126.92,0.0067,0.0243,0.0242,0.4623
19-MAY-2026,IRFC,97.22,97.66,-0.0045,0.0226,0.0226,0.4318
19-MAY-2026,IRIS,226.49,226.33,0.0007,0.0277,0.0276,0.5273
19-MAY-2026,IRISDOREME,36.59,35.52,0.0297,0.0250,0.0250,0.4776
19-MAY-2026,IRMENERGY,279.30,280.25,-0.0034,0.0321,0.0320,0.6114
19-MAY-2026,ISFT,81.19,79.26,0.0241,0.0286,0.0286,0.5464
19-MAY-2026,ISGEC,1057.90,1059.10,-0.0011,0.0270,0.0269,0.5139
19-MAY-2026,ISHANCH,61.74,61.54,0.0032,0.0276,0.0275,0.5254
19-MAY-2026,ISHL,807.00,807.00,0.0000,0.0006,0.0006,0.0115
19-MAY-2026,ISL,41.35,41.35,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,IT,32.34,31.31,0.0324,0.0146,0.0147,0.2808
19-MAY-2026,ITADD,30.90,29.87,0.0339,0.0146,0.0148,0.2828
19-MAY-2026,ITBEES,32.45,31.36,0.0342,0.0143,0.0145,0.2770
19-MAY-2026,ITBETA,306.18,296.51,0.0321,0.0144,0.0145,0.2770
19-MAY-2026,ITC,310.30,310.15,0.0005,0.0127,0.0127,0.2426
19-MAY-2026,ITCHOTELS,155.84,153.44,0.0155,0.0186,0.0185,0.3534
19-MAY-2026,ITDC,547.55,540.45,0.0131,0.0327,0.0326,0.6228
19-MAY-2026,ITETF,30.89,29.90,0.0326,0.0147,0.0148,0.2828
19-MAY-2026,ITI,285.85,284.25,0.0056,0.0308,0.0308,0.5884
19-MAY-2026,ITIETF,32.46,31.36,0.0345,0.0144,0.0146,0.2789
19-MAY-2026,IVALUE,245.15,236.60,0.0355,0.0213,0.0214,0.4088
19-MAY-2026,IVC,7.38,7.44,-0.0081,0.0231,0.0230,0.4394
19-MAY-2026,IVP,156.19,157.27,-0.0069,0.0295,0.0294,0.5617
19-MAY-2026,IVZINGOLD,137.35,136.40,0.0069,0.0224,0.0223,0.4260
19-MAY-2026,IVZINNIFTY,2696.53,2688.01,0.0032,0.0103,0.0103,0.1968
19-MAY-2026,IWP,34.12,34.60,-0.0140,0.0272,0.0272,0.5197
19-MAY-2026,IXIGO,162.44,161.32,0.0069,0.0324,0.0323,0.6171
19-MAY-2026,IZMO,666.85,634.30,0.0500,0.0394,0.0394,0.7527
19-MAY-2026,J&KBANK,133.32,127.52,0.0445,0.0249,0.0250,0.4776
19-MAY-2026,JAGRAN,67.90,67.07,0.0123,0.0144,0.0144,0.2751
19-MAY-2026,JAGSNPHARM,197.22,201.05,-0.0192,0.0278,0.0278,0.5311
19-MAY-2026,JAIBALAJI,77.39,80.96,-0.0451,0.0341,0.0341,0.6515
19-MAY-2026,JAICORPLTD,112.37,110.84,0.0137,0.0330,0.0329,0.6286
19-MAY-2026,JAINREC,390.80,463.45,-0.1705,0.0252,0.0279,0.5330
19-MAY-2026,JAIPURKURT,29.72,29.56,0.0054,0.0351,0.0350,0.6687
19-MAY-2026,JAMNAAUTO,112.80,110.42,0.0213,0.0257,0.0257,0.4910
19-MAY-2026,JARO,510.80,481.20,0.0597,0.0282,0.0284,0.5426
19-MAY-2026,JASH,373.10,373.00,0.0003,0.0253,0.0252,0.4814
19-MAY-2026,JAYAGROGN,207.40,210.91,-0.0168,0.0259,0.0259,0.4948
19-MAY-2026,JAYBARMARU,86.06,85.63,0.0050,0.0315,0.0314,0.5999
19-MAY-2026,JAYKAY,159.83,156.88,0.0186,0.0345,0.0344,0.6572
19-MAY-2026,JAYNECOIND,100.82,104.79,-0.0386,0.0371,0.0371,0.7088
19-MAY-2026,JAYSREETEA,87.15,88.36,-0.0138,0.0238,0.0237,0.4528
19-MAY-2026,JBCHEPHARM,2171.70,2125.30,0.0216,0.0157,0.0157,0.2999
19-MAY-2026,JBMA,622.95,619.05,0.0063,0.0299,0.0299,0.5712
19-MAY-2026,JECOEXP,10.00,10.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,JETFREIGHT,21.62,20.74,0.0416,0.0304,0.0305,0.5827
19-MAY-2026,JGCHEM,388.35,385.45,0.0075,0.0295,0.0294,0.5617
19-MAY-2026,JHS,8.44,8.50,-0.0071,0.0352,0.0351,0.6706
19-MAY-2026,JINDALPHOT,1000.30,1001.50,-0.0012,0.0347,0.0346,0.6610
19-MAY-2026,JINDALPOLY,701.15,689.05,0.0174,0.0302,0.0302,0.5770
19-MAY-2026,JINDALSAW,223.67,220.75,0.0131,0.0302,0.0302,0.5770
19-MAY-2026,JINDALSTEL,1226.30,1231.80,-0.0045,0.0195,0.0194,0.3706
19-MAY-2026,JINDRILL,655.45,648.35,0.0109,0.0344,0.0343,0.6553
19-MAY-2026,JINDWORLD,26.47,26.53,-0.0023,0.0341,0.0340,0.6496
19-MAY-2026,JIOFIN,233.28,232.62,0.0028,0.0194,0.0193,0.3687
19-MAY-2026,JISLDVREQS,22.68,22.78,-0.0044,0.0299,0.0298,0.5693
19-MAY-2026,JISLJALEQS,29.82,29.72,0.0034,0.0313,0.0312,0.5961
19-MAY-2026,JITFINFRA,293.95,283.85,0.0350,0.0359,0.0359,0.6859
19-MAY-2026,JKCEMENT,5434.50,5414.00,0.0038,0.0201,0.0201,0.3840
19-MAY-2026,JKIL,482.70,490.65,-0.0163,0.0225,0.0225,0.4299
19-MAY-2026,JKIPL,84.47,82.51,0.0235,0.0337,0.0337,0.6438
19-MAY-2026,JKLAKSHMI,644.65,645.80,-0.0018,0.0197,0.0197,0.3764
19-MAY-2026,JKPAPER,395.85,371.35,0.0639,0.0250,0.0253,0.4834
19-MAY-2026,JKTYRE,368.60,359.90,0.0239,0.0244,0.0243,0.4643
19-MAY-2026,JLHL,1328.90,1338.10,-0.0069,0.0161,0.0161,0.3076
19-MAY-2026,JMA,83.23,84.28,-0.0125,0.0243,0.0242,0.4623
19-MAY-2026,JMFINANCIL,129.05,129.17,-0.0009,0.0283,0.0282,0.5388
19-MAY-2026,JNKINDIA,353.90,333.90,0.0582,0.0309,0.0311,0.5942
19-MAY-2026,JOCIL,133.69,139.97,-0.0459,0.0238,0.0239,0.4566
19-MAY-2026,JOTINDRA,2.70,2.70,0.0000,0.0261,0.0261,0.4986
19-MAY-2026,JPOLYINVST,1016.10,1009.20,0.0068,0.0328,0.0328,0.6266
19-MAY-2026,JPPOWER,18.84,19.05,-0.0111,0.0325,0.0325,0.6209
19-MAY-2026,JSFB,451.90,462.10,-0.0223,0.0269,0.0268,0.5120
19-MAY-2026,JSL,739.20,748.60,-0.0126,0.0223,0.0222,0.4241
19-MAY-2026,JSLL,654.35,631.35,0.0358,0.0237,0.0238,0.4547
19-MAY-2026,JSWCEMENT,121.36,122.81,-0.0119,0.0150,0.0150,0.2866
19-MAY-2026,JSWDULUX,2929.00,2928.70,0.0001,0.0196,0.0195,0.3725
19-MAY-2026,JSWENERGY,533.15,529.05,0.0077,0.0226,0.0226,0.4318
19-MAY-2026,JSWHL,12681.00,12671.00,0.0008,0.0275,0.0274,0.5235
19-MAY-2026,JSWINFRA,266.15,270.45,-0.0160,0.0206,0.0206,0.3936
19-MAY-2026,JSWSTEEL,1285.20,1292.80,-0.0059,0.0163,0.0163,0.3114
19-MAY-2026,JTEKTINDIA,128.85,128.88,-0.0002,0.0264,0.0263,0.5025
19-MAY-2026,JTLIND,66.88,66.25,0.0095,0.0384,0.0383,0.7317
19-MAY-2026,JUBLCPL,1705.00,1713.80,-0.0051,0.0299,0.0298,0.5693
19-MAY-2026,JUBLFOOD,473.00,456.95,0.0345,0.0200,0.0201,0.3840
19-MAY-2026,JUBLINGREA,726.30,721.45,0.0067,0.0253,0.0253,0.4834
19-MAY-2026,JUBLPHARMA,1010.95,1009.80,0.0011,0.0220,0.0219,0.4184
19-MAY-2026,JUNIORBEES,744.80,740.60,0.0057,0.0114,0.0113,0.2159
19-MAY-2026,JUNIPER,199.70,199.00,0.0035,0.0236,0.0235,0.4490
19-MAY-2026,JUSTDIAL,517.30,518.15,-0.0016,0.0215,0.0214,0.4088
19-MAY-2026,JWL,270.90,270.45,0.0017,0.0312,0.0312,0.5961
19-MAY-2026,JYOTHYLAB,213.50,214.90,-0.0065,0.0207,0.0206,0.3936
19-MAY-2026,JYOTICNC,679.15,681.65,-0.0037,0.0288,0.0287,0.5483
19-MAY-2026,JYOTISTRUC,12.36,12.10,0.0213,0.0380,0.0380,0.7260
19-MAY-2026,KABIRDAS,1.00,1.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,KABRAEXTRU,226.38,228.71,-0.0102,0.0310,0.0310,0.5923
19-MAY-2026,KAJARIACER,1054.40,1047.60,0.0065,0.0206,0.0205,0.3917
19-MAY-2026,KAKATCEM,122.28,120.02,0.0187,0.0262,0.0261,0.4986
19-MAY-2026,KALAMANDIR,101.82,100.34,0.0146,0.0299,0.0299,0.5712
19-MAY-2026,KALPATARU,324.45,322.35,0.0065,0.0208,0.0208,0.3974
19-MAY-2026,KALYANI,138.09,138.09,0.0000,0.0035,0.0035,0.0669
19-MAY-2026,KALYANIFRG,621.10,616.90,0.0068,0.0263,0.0262,0.5006
19-MAY-2026,KALYANKJIL,344.15,346.10,-0.0057,0.0277,0.0277,0.5292
19-MAY-2026,KAMAHOLD,2565.90,2565.20,0.0003,0.0190,0.0190,0.3630
19-MAY-2026,KAMATHOTEL,163.69,161.99,0.0104,0.0308,0.0307,0.5865
19-MAY-2026,KAMDHENU,24.12,24.27,-0.0062,0.0297,0.0297,0.5674
19-MAY-2026,KAMINI,3.25,3.25,0.0000,0.0032,0.0032,0.0611
19-MAY-2026,KAMOPAINTS,5.22,5.19,0.0058,0.0307,0.0307,0.5865
19-MAY-2026,KANANIIND,1.49,1.45,0.0272,0.0312,0.0312,0.5961
19-MAY-2026,KANCHI,377.90,369.75,0.0218,0.0268,0.0268,0.5120
19-MAY-2026,KANORICHEM,90.73,92.22,-0.0163,0.0280,0.0279,0.5330
19-MAY-2026,KANPRPLA,193.50,195.67,-0.0112,0.0343,0.0342,0.6534
19-MAY-2026,KANSAINER,215.51,217.72,-0.0102,0.0177,0.0177,0.3382
19-MAY-2026,KAPSTON,325.05,316.30,0.0273,0.0257,0.0257,0.4910
19-MAY-2026,KARMAENG,48.00,49.13,-0.0233,0.0344,0.0344,0.6572
19-MAY-2026,KARURVYSYA,293.25,292.00,0.0043,0.0227,0.0226,0.4318
19-MAY-2026,KAUSHALYA,876.05,884.00,-0.0090,0.0287,0.0286,0.5464
19-MAY-2026,KAVDEFENCE,63.40,60.46,0.0475,0.0363,0.0364,0.6954
19-MAY-2026,KAYA,247.95,239.60,0.0343,0.0308,0.0308,0.5884
19-MAY-2026,KAYNES,3091.50,3118.30,-0.0086,0.0354,0.0353,0.6744
19-MAY-2026,KCP,161.18,159.45,0.0108,0.0240,0.0240,0.4585
19-MAY-2026,KCPSUGIND,24.30,23.70,0.0250,0.0238,0.0238,0.4547
19-MAY-2026,KDDL,2178.60,2196.80,-0.0083,0.0272,0.0271,0.5177
19-MAY-2026,KEC,469.40,487.60,-0.0380,0.0263,0.0263,0.5025
19-MAY-2026,KECL,108.46,110.13,-0.0153,0.0312,0.0311,0.5942
19-MAY-2026,KEEPLEARN,2.18,2.16,0.0092,0.0379,0.0378,0.7222
19-MAY-2026,KEI,5082.40,5088.10,-0.0011,0.0238,0.0237,0.4528
19-MAY-2026,KELLTONTEC,15.10,14.73,0.0248,0.0336,0.0336,0.6419
19-MAY-2026,KENNAMET,2785.50,2852.40,-0.0237,0.0269,0.0269,0.5139
19-MAY-2026,KERNEX,1354.00,1357.60,-0.0027,0.0361,0.0360,0.6878
19-MAY-2026,KESORAMIND,12.27,11.69,0.0484,0.0368,0.0368,0.7031
19-MAY-2026,KEYFINSERV,262.35,261.75,0.0023,0.0402,0.0401,0.7661
19-MAY-2026,KFINTECH,824.70,813.30,0.0139,0.0260,0.0259,0.4948
19-MAY-2026,KHADIM,110.88,115.82,-0.0436,0.0324,0.0324,0.6190
19-MAY-2026,KHAICHEM,56.46,54.76,0.0306,0.0328,0.0328,0.6266
19-MAY-2026,KHAITANLTD,134.18,136.06,-0.0139,0.0353,0.0352,0.6725
19-MAY-2026,KHANDSE,17.22,16.62,0.0355,0.0345,0.0345,0.6591
19-MAY-2026,KICL,4836.20,4709.10,0.0266,0.0234,0.0234,0.4471
19-MAY-2026,KILITCH,174.36,169.12,0.0305,0.0287,0.0287,0.5483
19-MAY-2026,KIMS,741.05,716.85,0.0332,0.0209,0.0210,0.4012
19-MAY-2026,KINGFA,5225.80,5303.00,-0.0147,0.0266,0.0265,0.5063
